Actual,Predicted,Correct
3.0,3.571371555328369,False
3.0,3.1793601512908936,True
3.0,3.2812905311584473,True
3.0,3.245278835296631,True
2.0,2.134054183959961,True
3.0,3.6169419288635254,False
3.0,3.2795021533966064,True
3.0,3.340546131134033,True
3.0,3.314319610595703,True
2.0,2.0882277488708496,True
3.0,3.5132012367248535,False
3.0,3.176872730255127,True
3.0,3.249086380004883,True
3.0,3.213258743286133,True
1.0,1.055384635925293,True
2.0,2.5381741523742676,False
2.0,2.220241069793701,True
2.0,2.3193211555480957,True
2.0,2.3268938064575195,True
0.0,-0.012199722230434418,True
1.0,0.9616062641143799,True
1.0,0.9282011389732361,True
1.0,0.9845629334449768,True
1.0,1.0590407848358154,True
1.0,0.9976485371589661,True
2.0,2.369204521179199,True
2.0,2.2197861671447754,True
2.0,2.357301712036133,True
2.0,2.3449630737304688,True
1.0,0.9863522052764893,True
2.0,2.2028322219848633,True
2.0,2.179060697555542,True
2.0,2.0871496200561523,True
2.0,2.2369978427886963,True
2.0,1.9070764780044556,True
3.0,3.277113437652588,True
3.0,2.998812198638916,True
3.0,2.9572641849517822,True
3.0,2.832949638366699,True
0.0,0.04587908089160919,True
1.0,1.3933722972869873,True
1.0,1.3313884735107422,True
1.0,1.0398575067520142,True
1.0,1.265903353691101,True
1.0,0.8326558470726013,True
2.0,1.932464838027954,True
2.0,1.8465313911437988,True
2.0,1.8101528882980347,True
2.0,1.852891445159912,True
2.0,2.0071325302124023,True
3.0,3.589144229888916,False
3.0,3.417147397994995,True
3.0,3.358642101287842,True
3.0,3.429697275161743,True
2.0,1.9614992141723633,True
3.0,3.3732476234436035,True
3.0,3.2226929664611816,True
3.0,3.2507176399230957,True
3.0,3.242420196533203,True
2.0,2.039332866668701,True
3.0,3.3959696292877197,True
3.0,3.206117630004883,True
3.0,3.0730373859405518,True
3.0,3.0196433067321777,True
2.0,2.1757309436798096,True
3.0,3.6381611824035645,False
3.0,3.3927860260009766,True
3.0,3.102915048599243,True
3.0,2.930232048034668,True
2.0,1.8618993759155273,True
3.0,3.279036521911621,True
2.0,2.0786077976226807,True
3.0,3.268181800842285,True
3.0,3.011308193206787,True
2.0,1.9733378887176514,True
3.0,3.1283156871795654,True
2.0,2.1256279945373535,True
3.0,3.184518337249756,True
3.0,2.967789649963379,True
1.0,0.9944586753845215,True
2.0,2.1216695308685303,True
1.0,1.0813024044036865,True
2.0,2.164329767227173,True
2.0,2.1268789768218994,True
2.0,2.107038974761963,True
3.0,3.308577060699463,True
2.0,2.3218626976013184,True
3.0,3.2656145095825195,True
3.0,3.315824031829834,True
1.0,1.159285545349121,True
2.0,2.2584848403930664,True
1.0,1.4329893589019775,True
2.0,2.3577020168304443,True
2.0,2.2666592597961426,True
2.0,1.77353835105896,True
3.0,3.0259599685668945,True
2.0,1.9463934898376465,True
3.0,3.07993221282959,True
3.0,2.803562879562378,True
3.0,3.107083797454834,True
4.0,4.231367588043213,True
3.0,3.553154468536377,False
4.0,4.242778778076172,True
4.0,4.080296993255615,True
2.0,1.9771802425384521,True
3.0,3.3995440006256104,True
2.0,2.3042657375335693,True
3.0,3.4503276348114014,True
3.0,3.249464511871338,True
3.0,3.0910139083862305,True
4.0,4.090294361114502,True
3.0,3.432548999786377,True
4.0,4.033166408538818,True
4.0,4.004155158996582,True
2.0,2.0994880199432373,True
3.0,3.361067056655884,True
2.0,2.403820753097534,True
3.0,3.415010929107666,True
3.0,3.1060891151428223,True
1.0,0.935066819190979,True
2.0,1.9178118705749512,True
1.0,0.9502849578857422,True
2.0,2.014321804046631,True
2.0,1.9968515634536743,True
2.0,1.933901309967041,True
3.0,3.370065212249756,True
2.0,2.258174180984497,True
3.0,3.598890781402588,False
3.0,3.2754340171813965,True
2.0,1.9060041904449463,True
3.0,3.312293767929077,True
2.0,2.2055652141571045,True
3.0,3.4978575706481934,True
3.0,3.1428070068359375,True
2.0,2.3153231143951416,True
3.0,3.6354169845581055,False
2.0,2.5857667922973633,False
3.0,3.709751605987549,False
3.0,3.5051989555358887,False
1.0,1.289060115814209,True
2.0,2.473580837249756,True
1.0,1.3928844928741455,True
2.0,2.591017007827759,False
2.0,2.302016496658325,True
2.0,1.7611072063446045,True
3.0,2.961742639541626,True
2.0,1.932759165763855,True
3.0,2.908790111541748,True
3.0,2.791316509246826,True
3.0,2.705003261566162,True
4.0,4.00056266784668,True
3.0,3.196657657623291,True
4.0,4.053391933441162,True
4.0,3.9522273540496826,True
2.0,2.0147628784179688,True
3.0,3.3294734954833984,True
2.0,2.2902920246124268,True
3.0,3.3953871726989746,True
3.0,3.111879825592041,True
3.0,3.2221360206604004,True
4.0,3.9855687618255615,True
3.0,3.4598326683044434,True
4.0,4.031013488769531,True
4.0,3.9288978576660156,True
2.0,2.0709726810455322,True
3.0,3.215390205383301,True
2.0,2.1159679889678955,True
3.0,3.1470119953155518,True
3.0,2.863959312438965,True
2.0,1.842534065246582,True
3.0,2.9661777019500732,True
2.0,2.0419540405273438,True
3.0,3.090160369873047,True
3.0,2.9478445053100586,True
3.0,2.8303990364074707,True
4.0,3.966283082962036,True
3.0,3.2953858375549316,True
4.0,4.04484748840332,True
4.0,4.010093688964844,True
2.0,2.061422348022461,True
3.0,3.2959375381469727,True
2.0,2.3262805938720703,True
3.0,3.49354887008667,True
3.0,3.235252857208252,True
3.0,3.1167566776275635,True
4.0,4.030831336975098,True
3.0,3.3491454124450684,True
4.0,3.924058437347412,True
4.0,3.8576316833496094,True
3.0,2.9391798973083496,True
4.0,3.9597339630126953,True
3.0,3.0941414833068848,True
4.0,3.8173813819885254,True
4.0,3.5419464111328125,True
1.0,1.1594154834747314,True
2.0,2.2572968006134033,True
1.0,1.554980754852295,False
2.0,2.2777929306030273,True
3.0,3.2487730979919434,True
1.0,0.9687037467956543,True
2.0,2.0587239265441895,True
1.0,1.2718703746795654,True
2.0,2.0716490745544434,True
3.0,3.0649960041046143,True
0.0,-0.06499432772397995,True
1.0,1.199097990989685,True
0.0,0.07127002626657486,True
1.0,1.167206048965454,True
2.0,2.244068145751953,True
1.0,1.0847963094711304,True
2.0,2.159478187561035,True
1.0,1.3367608785629272,True
2.0,2.0469565391540527,True
3.0,3.12924861907959,True
1.0,1.2960196733474731,True
2.0,2.2317252159118652,True
1.0,1.6009726524353027,False
2.0,2.1676459312438965,True
3.0,3.221679925918579,True
1.0,0.8651176691055298,True
2.0,1.8862755298614502,True
1.0,1.0694340467453003,True
2.0,1.992279291152954,True
3.0,2.936267375946045,True
2.0,2.0235109329223633,True
3.0,3.461623191833496,True
2.0,2.500241756439209,False
3.0,3.406362533569336,True
4.0,4.134459495544434,True
1.0,1.0104140043258667,True
2.0,2.4056053161621094,True
1.0,1.2442137002944946,True
2.0,2.3267369270324707,True
3.0,3.351071357727051,True
2.0,1.8509325981140137,True
3.0,3.3497111797332764,True
2.0,2.1773452758789062,True
3.0,3.181344509124756,True
4.0,3.9520814418792725,True
2.0,2.0648772716522217,True
3.0,3.4768896102905273,True
2.0,2.421079158782959,True
3.0,3.2446885108947754,True
4.0,3.915127754211426,True
0.0,-0.02700784057378769,True
1.0,0.9287656545639038,True
0.0,-0.013461597263813019,True
1.0,1.0166442394256592,True
2.0,2.034456968307495,True
1.0,0.9244129657745361,True
2.0,2.185783624649048,True
1.0,1.1638596057891846,True
2.0,2.387275457382202,True
3.0,3.378882884979248,True
1.0,0.9922969341278076,True
2.0,2.21638560295105,True
1.0,1.0638961791992188,True
2.0,2.352750301361084,True
3.0,3.297501564025879,True
1.0,1.24628746509552,True
2.0,2.4523892402648926,True
1.0,1.3730717897415161,True
2.0,2.535010814666748,False
3.0,3.479792356491089,True
1.0,1.3697710037231445,True
2.0,2.48825740814209,True
1.0,1.473247766494751,True
2.0,2.4035820960998535,True
3.0,3.2975549697875977,True
0.0,-0.006941377650946379,True
1.0,1.047295093536377,True
0.0,0.05180435627698898,True
1.0,1.054282307624817,True
2.0,2.185580253601074,True
1.0,1.0182322263717651,True
2.0,2.179381847381592,True
1.0,1.2207019329071045,True
2.0,2.3130927085876465,True
3.0,3.2950470447540283,True
0.0,0.19438545405864716,True
1.0,1.3251651525497437,True
0.0,0.37802863121032715,True
1.0,1.420454978942871,True
2.0,2.657637119293213,False
2.0,1.984812617301941,True
3.0,3.214355945587158,True
2.0,2.215914011001587,True
3.0,3.1667017936706543,True
4.0,3.788520097732544,True
1.0,1.379333734512329,True
2.0,2.3968310356140137,True
1.0,1.4742542505264282,True
2.0,2.1935768127441406,True
3.0,3.0686373710632324,True
2.0,1.9119341373443604,True
3.0,3.1469900608062744,True
2.0,2.1964101791381836,True
3.0,2.8959879875183105,True
3.0,3.765399694442749,False
3.0,3.011554718017578,True
4.0,3.906507968902588,True
3.0,3.5096611976623535,False
4.0,4.0297532081604,True
4.0,4.106520175933838,True
2.0,2.215947151184082,True
3.0,3.528305768966675,False
2.0,2.614546298980713,False
3.0,3.4329075813293457,True
3.0,3.8638916015625,False
3.0,2.962848663330078,True
4.0,4.000748157501221,True
3.0,3.302645683288574,True
4.0,3.8398866653442383,True
4.0,3.9694910049438477,True
3.0,3.294740676879883,True
4.0,4.0402116775512695,True
3.0,3.4810452461242676,True
4.0,3.8420681953430176,True
4.0,3.918954610824585,True
4.0,4.205957889556885,True
4.0,4.149106502532959,True
3.0,3.2074899673461914,True
3.0,3.16145658493042,True
4.0,4.163912296295166,True
4.0,4.122798442840576,True
4.0,3.9874119758605957,True
3.0,2.874624252319336,True
3.0,2.9386534690856934,True
4.0,4.082006931304932,True
3.0,3.142094135284424,True
3.0,2.9747519493103027,True
2.0,1.7647119760513306,True
2.0,1.9049029350280762,True
3.0,3.139317512512207,True
3.0,3.3303675651550293,True
3.0,3.279104709625244,True
2.0,1.9763062000274658,True
2.0,2.0560367107391357,True
3.0,3.2888617515563965,True
4.0,4.08072566986084,True
4.0,4.046294689178467,True
3.0,3.2984790802001953,True
3.0,3.291156053543091,True
4.0,4.09308385848999,True
4.0,4.132400989532471,True
4.0,4.061434268951416,True
3.0,2.9418065547943115,True
3.0,2.874410629272461,True
4.0,4.048805236816406,True
4.0,4.1345953941345215,True
4.0,4.05594539642334,True
3.0,2.889780282974243,True
3.0,2.8991591930389404,True
4.0,4.074281215667725,True
3.0,2.995528221130371,True
3.0,2.852297782897949,True
2.0,1.5891379117965698,True
2.0,1.6956934928894043,True
3.0,2.9311771392822266,True
3.0,2.9980051517486572,True
3.0,2.9224700927734375,True
2.0,1.626389980316162,True
2.0,1.6922980546951294,True
3.0,2.9147582054138184,True
4.0,3.992877960205078,True
4.0,3.9602222442626953,True
3.0,2.9774999618530273,True
3.0,2.8997793197631836,True
4.0,3.9581446647644043,True
3.0,3.237870216369629,True
3.0,3.1301989555358887,True
2.0,1.8451939821243286,True
2.0,1.902343511581421,True
3.0,3.214029550552368,True
3.0,2.981562852859497,True
3.0,2.731642723083496,True
2.0,1.5129361152648926,True
2.0,1.6690384149551392,True
3.0,2.9064555168151855,True
3.0,2.8399195671081543,True
3.0,2.643054485321045,True
2.0,1.503818392753601,True
2.0,1.6549303531646729,True
3.0,2.8410792350769043,True
2.0,2.1789159774780273,True
2.0,2.0544238090515137,True
1.0,0.9107095003128052,True
1.0,0.9765423536300659,True
2.0,2.245144844055176,True
3.0,3.080047845840454,True
3.0,2.998892068862915,True
2.0,1.781406044960022,True
2.0,1.826517939567566,True
3.0,2.9311254024505615,True
3.0,3.5054450035095215,False
3.0,3.362239360809326,True
2.0,2.0109872817993164,True
2.0,2.048082113265991,True
3.0,3.3507256507873535,True
3.0,3.2288293838500977,True
3.0,2.818075656890869,True
2.0,1.6456446647644043,True
2.0,1.7099016904830933,True
3.0,2.985502243041992,True
2.0,2.255239486694336,True
2.0,1.9257965087890625,True
1.0,0.916085958480835,True
1.0,0.9574711322784424,True
2.0,2.225714921951294,True
3.0,3.061403274536133,True
3.0,2.9397006034851074,True
2.0,1.751631259918213,True
2.0,1.6999646425247192,True
3.0,2.8622982501983643,True
3.0,3.318152666091919,True
3.0,3.171238660812378,True
2.0,1.9141066074371338,True
2.0,1.8744938373565674,True
3.0,2.9665212631225586,True
4.0,4.212857723236084,True
4.0,4.147327899932861,True
3.0,3.2061469554901123,True
3.0,3.134438991546631,True
4.0,4.253058910369873,True
4.0,4.1357197761535645,True
4.0,4.050623416900635,True
3.0,2.757887125015259,True
3.0,2.837817668914795,True
4.0,4.168274402618408,True
3.0,3.1581435203552246,True
3.0,2.8008954524993896,True
2.0,1.746541142463684,True
2.0,1.8164043426513672,True
3.0,3.0313241481781006,True
3.0,3.313936233520508,True
3.0,3.1174144744873047,True
2.0,1.9144084453582764,True
2.0,1.852452278137207,True
3.0,2.9709410667419434,True
4.0,4.311838150024414,True
4.0,4.143997669219971,True
3.0,3.468315601348877,True
3.0,3.369840621948242,True
4.0,3.989251136779785,True
2.0,2.1482815742492676,True
4.0,3.9425413608551025,True
2.0,1.9782520532608032,True
2.0,1.794266700744629,True
3.0,2.9622418880462646,True
3.0,3.0588631629943848,True
4.0,4.144241809844971,True
3.0,2.9848296642303467,True
3.0,2.7037200927734375,True
4.0,3.9546194076538086,True
1.0,0.9178715944290161,True
3.0,2.87001371383667,True
1.0,0.8993317484855652,True
1.0,0.9473623037338257,True
2.0,2.135927677154541,True
1.0,0.8585718274116516,True
3.0,2.9547364711761475,True
1.0,0.9700218439102173,True
1.0,0.8632493019104004,True
2.0,1.9631544351577759,True
2.0,1.8403558731079102,True
4.0,3.8955912590026855,True
2.0,2.250760078430176,True
2.0,1.930765151977539,True
3.0,3.16113018989563,True
3.0,3.020477533340454,True
4.0,4.18241024017334,True
3.0,2.8925437927246094,True
3.0,2.5302727222442627,True
4.0,3.841920852661133,True
4.0,4.052205562591553,True
5.0,5.1321330070495605,True
4.0,4.141585350036621,True
4.0,4.125779151916504,True
5.0,5.099173069000244,True
3.0,2.9463205337524414,True
4.0,4.177120685577393,True
3.0,3.368729591369629,True
3.0,3.1535277366638184,True
4.0,4.071650505065918,True
3.0,2.7425670623779297,True
4.0,4.186279296875,True
3.0,3.3517861366271973,True
3.0,3.106255054473877,True
4.0,4.036581516265869,True
4.0,3.9569592475891113,True
5.0,5.1041998863220215,True
4.0,4.070014953613281,True
4.0,4.069559574127197,True
5.0,4.908660411834717,True
1.0,0.8968188762664795,True
3.0,2.5720348358154297,True
1.0,0.7558791637420654,True
1.0,0.720986008644104,True
2.0,1.9979381561279297,True
3.0,2.6604843139648438,True
4.0,4.172796726226807,True
3.0,2.993682384490967,True
3.0,2.780874013900757,True
4.0,4.111064434051514,True
2.0,1.9578341245651245,True
4.0,4.0084004402160645,True
2.0,2.310161828994751,True
2.0,2.186023473739624,True
3.0,3.501384735107422,False
1.0,1.1173162460327148,True
3.0,3.43815279006958,True
1.0,1.4625093936920166,True
1.0,1.2635884284973145,True
2.0,2.6743199825286865,False
2.0,2.1527462005615234,True
4.0,4.052053928375244,True
2.0,2.648641586303711,False
2.0,2.3468613624572754,True
3.0,3.5593838691711426,False
1.0,0.7768212556838989,True
3.0,2.5487334728240967,True
1.0,0.7885828018188477,True
1.0,0.5984766483306885,True
2.0,1.8829128742218018,True
3.0,2.6577038764953613,True
4.0,4.288776874542236,True
3.0,3.0121452808380127,True
3.0,2.7439305782318115,True
4.0,4.123488903045654,True
1.0,1.2159758806228638,True
3.0,3.433676242828369,True
1.0,1.5742292404174805,False
1.0,1.343421459197998,True
2.0,2.77225923538208,False
2.0,1.773776888847351,True
4.0,3.960033893585205,True
2.0,2.2488625049591064,True
2.0,1.920450210571289,True
3.0,3.106044054031372,True
2.0,2.070955276489258,True
4.0,4.023216247558594,True
2.0,2.457693576812744,True
2.0,2.0627455711364746,True
3.0,3.206247329711914,True
2.0,1.6640688180923462,True
4.0,3.880774974822998,True
2.0,1.7879858016967773,True
2.0,1.522568941116333,True
3.0,2.9273412227630615,True
4.0,3.950967788696289,True
5.0,5.125023365020752,True
4.0,4.1142449378967285,True
4.0,4.052110195159912,True
5.0,5.1101508140563965,True
2.0,2.1091389656066895,True
4.0,4.066717624664307,True
2.0,2.732499361038208,False
2.0,2.5365991592407227,False
3.0,3.7280869483947754,False
2.0,1.8937580585479736,True
4.0,3.9844653606414795,True
2.0,2.3978323936462402,True
2.0,2.039308547973633,True
3.0,3.2023916244506836,True
3.0,3.713832378387451,False
5.0,5.0446977615356445,True
3.0,3.899418830871582,False
3.0,3.5964598655700684,False
4.0,4.1386895179748535,True
2.0,1.925968885421753,True
3.0,3.2358791828155518,True
3.0,3.0434532165527344,True
2.0,2.012759208679199,True
3.0,2.8925747871398926,True
2.0,2.0027477741241455,True
3.0,3.2065038681030273,True
3.0,3.0055317878723145,True
2.0,2.012308120727539,True
3.0,3.0089633464813232,True
2.0,1.7699271440505981,True
3.0,2.9267728328704834,True
3.0,2.8529417514801025,True
2.0,1.9363796710968018,True
3.0,2.8925986289978027,True
1.0,1.0516999959945679,True
2.0,2.2162513732910156,True
2.0,2.1430840492248535,True
1.0,1.2630715370178223,True
2.0,2.1666295528411865,True
2.0,1.7954164743423462,True
3.0,3.195674419403076,True
3.0,3.154177188873291,True
2.0,2.111445665359497,True
3.0,2.932644844055176,True
2.0,1.832362174987793,True
3.0,3.1062161922454834,True
3.0,2.8626363277435303,True
2.0,1.8946136236190796,True
3.0,2.861788272857666,True
3.0,3.150336265563965,True
4.0,4.177445888519287,True
4.0,4.081178665161133,True
3.0,3.3834028244018555,True
4.0,4.1218109130859375,True
3.0,2.777233600616455,True
4.0,4.020288467407227,True
4.0,3.9555275440216064,True
3.0,3.2414588928222656,True
4.0,4.047152996063232,True
2.0,2.0046887397766113,True
3.0,3.527068614959717,False
3.0,3.4422574043273926,True
2.0,2.383847713470459,True
3.0,3.410055160522461,True
3.0,3.1395742893218994,True
4.0,4.094808101654053,True
