Actual,Predicted
[[2.]],[[2.8105946]]
[[3.]],[[2.8847086]]
[[5.]],[[4.2592673]]
[[4.]],[[2.990468]]
[[3.]],[[2.4912918]]
[[3.]],[[2.6196468]]
[[4.]],[[2.6084433]]
[[1.]],[[2.773541]]
[[1.]],[[2.7499042]]
[[3.]],[[2.8289795]]
[[4.]],[[2.3585184]]
[[2.]],[[2.8858461]]
[[5.]],[[4.1766186]]
[[4.]],[[2.476235]]
[[5.]],[[3.6544728]]
[[2.]],[[2.712456]]
[[2.]],[[2.6126754]]
[[2.]],[[2.6957695]]
[[2.]],[[2.7105243]]
[[2.]],[[2.6233969]]
[[2.]],[[2.8105946]]
[[4.]],[[3.6544724]]
[[4.]],[[3.6675043]]
[[2.]],[[2.7243578]]
[[2.]],[[2.6198401]]
[[3.]],[[2.7865622]]
[[5.]],[[3.5179708]]
[[3.]],[[2.962001]]
[[2.]],[[2.984492]]
[[2.]],[[2.6757963]]
[[3.]],[[2.805151]]
[[1.]],[[2.776562]]
[[1.]],[[2.5867364]]
[[4.]],[[3.5179706]]
[[3.]],[[2.7812035]]
[[4.]],[[3.1824229]]
[[5.]],[[2.805147]]
[[3.]],[[2.5434947]]
[[1.]],[[2.567435]]
[[4.]],[[2.708224]]
[[3.]],[[2.562601]]
[[3.]],[[3.4064252]]
[[3.]],[[2.7087889]]
[[2.]],[[2.7766812]]
[[3.]],[[3.3326468]]
[[3.]],[[2.6321857]]
[[4.]],[[2.7528224]]
[[4.]],[[3.1935427]]
[[2.]],[[2.8236158]]
[[4.]],[[3.3933992]]
[[1.]],[[2.4387887]]
[[3.]],[[2.6483114]]
[[2.]],[[2.6481035]]
[[3.]],[[2.4147568]]
[[4.]],[[2.8629055]]
[[3.]],[[3.3326468]]
[[1.]],[[2.5436935]]
[[4.]],[[2.5913763]]
[[4.]],[[2.5995612]]
[[4.]],[[4.1766186]]
[[3.]],[[2.9620008]]
[[3.]],[[2.6103754]]
[[4.]],[[2.6959734]]
[[2.]],[[2.6128721]]
[[3.]],[[2.700525]]
[[5.]],[[2.551787]]
[[4.]],[[3.0437815]]
[[2.]],[[2.5436928]]
[[5.]],[[3.147328]]
[[2.]],[[2.8473594]]
[[3.]],[[2.8004906]]
[[0.]],[[2.5195558]]
[[4.]],[[2.9437876]]
[[3.]],[[2.3867822]]
[[4.]],[[2.7474985]]
[[2.]],[[2.857155]]
[[3.]],[[3.6544724]]
[[3.]],[[2.8713913]]
[[3.]],[[2.5908756]]
[[4.]],[[2.9620008]]
[[1.]],[[2.6435652]]
[[3.]],[[3.0424757]]
[[4.]],[[3.1323397]]
[[3.]],[[3.5179706]]
[[2.]],[[2.8762202]]
[[3.]],[[3.6544726]]
[[2.]],[[2.4390888]]
[[0.]],[[2.6483138]]
[[3.]],[[2.4865627]]
[[4.]],[[3.147324]]
[[2.]],[[3.1473238]]
[[4.]],[[2.4387887]]
[[3.]],[[2.9344068]]
[[5.]],[[3.8886185]]
[[5.]],[[3.3326473]]
[[2.]],[[2.5627975]]
[[3.]],[[3.6544724]]
[[3.]],[[2.805147]]
[[4.]],[[2.5436924]]
[[1.]],[[2.538673]]
[[4.]],[[2.6387427]]
[[2.]],[[2.5844116]]
[[3.]],[[2.8051515]]
[[2.]],[[2.4862733]]
[[5.]],[[2.5105948]]
[[4.]],[[2.72427]]
[[3.]],[[3.1473238]]
[[3.]],[[2.9904697]]
[[4.]],[[2.9344065]]
[[2.]],[[2.647994]]
[[4.]],[[3.018935]]
[[3.]],[[2.660646]]
[[3.]],[[2.664982]]
[[4.]],[[2.5236163]]
[[3.]],[[2.895338]]
[[1.]],[[2.4673529]]
[[2.]],[[2.4582057]]
[[2.]],[[3.232516]]
[[3.]],[[2.6607394]]
[[5.]],[[3.915546]]
[[2.]],[[2.9620008]]
[[2.]],[[2.5343368]]
[[2.]],[[2.6499257]]
[[1.]],[[2.7765586]]
[[3.]],[[2.9822953]]
[[1.]],[[2.5913815]]
[[3.]],[[3.3326478]]
[[2.]],[[2.534337]]
[[3.]],[[2.9904697]]
[[3.]],[[2.8105943]]
[[2.]],[[2.7525284]]
[[2.]],[[2.47132]]
[[0.]],[[2.4675493]]
[[2.]],[[3.888619]]
[[4.]],[[2.6957707]]
[[3.]],[[2.624369]]
[[3.]],[[2.5434947]]
[[3.]],[[3.8886185]]
[[4.]],[[2.6198392]]
[[4.]],[[2.9904716]]
[[3.]],[[3.4434962]]
[[5.]],[[3.9155457]]
[[1.]],[[3.1954498]]
[[3.]],[[2.9714613]]
[[2.]],[[2.9620008]]
[[3.]],[[2.857448]]
[[2.]],[[2.7582984]]
[[2.]],[[2.604383]]
[[3.]],[[2.4865625]]
[[2.]],[[2.5606692]]
[[1.]],[[2.7254772]]
[[3.]],[[2.934408]]
[[3.]],[[2.8105946]]
[[5.]],[[2.4867592]]
[[4.]],[[2.4914885]]
[[3.]],[[2.962001]]
[[3.]],[[3.3326476]]
[[4.]],[[2.4758418]]
[[3.]],[[3.0215511]]
[[4.]],[[2.4998736]]
[[3.]],[[2.3629467]]
[[5.]],[[3.5179708]]
[[3.]],[[2.4866664]]
[[2.]],[[2.6283245]]
[[1.]],[[2.506073]]
[[1.]],[[2.4866664]]
[[1.]],[[2.7435446]]
[[2.]],[[2.700533]]
[[4.]],[[2.4912918]]
[[5.]],[[2.462531]]
[[3.]],[[2.7242656]]
[[3.]],[[2.6483078]]
[[2.]],[[2.5473583]]
[[3.]],[[2.4866662]]
[[4.]],[[2.5993645]]
[[3.]],[[2.4104319]]
[[3.]],[[3.517971]]
[[4.]],[[2.8715954]]
[[4.]],[[3.6805236]]
[[3.]],[[2.462924]]
[[3.]],[[2.697503]]
[[5.]],[[2.4914882]]
[[2.]],[[3.4935794]]
[[2.]],[[2.476235]]
[[3.]],[[2.8005102]]
[[3.]],[[2.7108138]]
[[5.]],[[3.1087213]]
[[2.]],[[2.5959015]]
[[4.]],[[2.6653805]]
[[3.]],[[3.5179708]]
[[1.]],[[2.9620008]]
[[2.]],[[2.9620008]]
[[5.]],[[3.3457444]]
[[4.]],[[2.7212453]]
[[0.]],[[2.5758188]]
[[2.]],[[3.0021636]]
[[2.]],[[2.4388924]]
[[1.]],[[2.4153464]]
[[2.]],[[2.6567838]]
[[4.]],[[2.438696]]
[[3.]],[[3.4935818]]
[[3.]],[[2.6765792]]
[[1.]],[[2.910375]]
[[3.]],[[2.6801317]]
[[5.]],[[2.462831]]
[[4.]],[[3.3326478]]
[[2.]],[[2.5913801]]
[[2.]],[[2.7005215]]
[[2.]],[[2.697503]]
[[3.]],[[2.833623]]
[[5.]],[[2.515034]]
[[4.]],[[3.667499]]
[[3.]],[[2.662947]]
[[4.]],[[2.5627048]]
[[3.]],[[2.6496358]]
[[3.]],[[2.6565876]]
[[2.]],[[2.636811]]
[[2.]],[[2.7005131]]
[[3.]],[[2.5235229]]
[[2.]],[[2.619641]]
[[1.]],[[2.8573616]]
[[3.]],[[2.6483104]]
[[5.]],[[3.5179713]]
[[3.]],[[2.512895]]
[[2.]],[[2.5956988]]
[[2.]],[[2.8608782]]
[[0.]],[[2.538569]]
[[5.]],[[3.9155455]]
[[1.]],[[2.6720505]]
[[3.]],[[2.3867822]]
[[5.]],[[2.3584251]]
[[2.]],[[2.776688]]
[[2.]],[[2.358229]]
[[3.]],[[2.4867594]]
[[2.]],[[2.9606621]]
[[3.]],[[2.962001]]
[[3.]],[[3.6674995]]
[[3.]],[[2.447578]]
[[2.]],[[3.3326473]]
[[4.]],[[3.2585812]]
[[3.]],[[2.41515]]
[[4.]],[[2.700321]]
[[4.]],[[2.7823303]]
[[3.]],[[2.515127]]
[[4.]],[[3.0189407]]
[[2.]],[[2.8414025]]
[[1.]],[[2.4105246]]
[[3.]],[[2.6734712]]
[[2.]],[[2.5389729]]
[[3.]],[[3.1473236]]
[[2.]],[[2.8392775]]
[[1.]],[[2.3822606]]
[[3.]],[[2.5912688]]
[[3.]],[[2.5388694]]
[[2.]],[[2.6104786]]
[[1.]],[[2.5674365]]
[[3.]],[[3.915546]]
[[2.]],[[2.8096814]]
[[4.]],[[2.7005188]]
[[3.]],[[2.6604497]]
[[3.]],[[3.1954558]]
[[3.]],[[3.3326473]]
[[2.]],[[2.4866662]]
[[5.]],[[3.7032945]]
[[2.]],[[2.5149305]]
[[4.]],[[2.7735415]]
[[4.]],[[3.406425]]
[[3.]],[[2.805153]]
[[4.]],[[2.990259]]
[[3.]],[[2.434267]]
[[1.]],[[3.132334]]
[[5.]],[[2.776679]]
[[2.]],[[2.6243682]]
[[2.]],[[2.9267237]]
[[4.]],[[3.1473236]]
[[3.]],[[2.69741]]
[[4.]],[[3.1473238]]
[[2.]],[[2.3864927]]
[[6.]],[[3.332648]]
[[4.]],[[3.7032948]]
[[3.]],[[2.8412929]]
[[4.]],[[2.8618944]]
[[4.]],[[2.752738]]
[[5.]],[[2.5626009]]
[[3.]],[[3.1714258]]
[[3.]],[[2.8049455]]
[[1.]],[[2.9620008]]
[[2.]],[[2.5473583]]
[[4.]],[[2.7735412]]
[[3.]],[[2.8336153]]
[[3.]],[[3.5179706]]
[[3.]],[[2.595898]]
[[1.]],[[2.5148375]]
[[4.]],[[2.8943088]]
[[4.]],[[3.3326468]]
[[5.]],[[2.3631437]]
[[2.]],[[2.5436928]]
[[2.]],[[2.962001]]
[[2.]],[[2.4387887]]
[[1.]],[[2.8571527]]
[[4.]],[[3.3326473]]
[[2.]],[[2.990468]]
[[3.]],[[2.8105943]]
[[4.]],[[2.591165]]
[[3.]],[[2.6499252]]
[[2.]],[[2.8336127]]
[[2.]],[[2.41515]]
[[5.]],[[3.7032948]]
[[2.]],[[2.4105244]]
[[1.]],[[2.9620008]]
[[5.]],[[4.176619]]
[[3.]],[[3.1824307]]
[[3.]],[[2.8476505]]
[[2.]],[[2.5387657]]
[[1.]],[[2.7243512]]
[[2.]],[[2.491385]]
[[2.]],[[2.515034]]
[[3.]],[[2.462831]]
[[3.]],[[2.5521803]]
[[3.]],[[2.7128491]]
[[2.]],[[2.7435477]]
[[3.]],[[2.5437841]]
[[2.]],[[2.6364179]]
[[3.]],[[2.5149302]]
[[4.]],[[2.8498847]]
[[3.]],[[2.6483142]]
[[0.]],[[2.4628203]]
[[4.]],[[2.5197525]]
[[4.]],[[2.8458312]]
[[3.]],[[2.736488]]
[[2.]],[[2.7735412]]
[[4.]],[[3.332647]]
[[1.]],[[2.5996544]]
[[3.]],[[2.562901]]
[[4.]],[[2.567435]]
[[4.]],[[2.8336203]]
[[3.]],[[2.9344068]]
[[1.]],[[2.9364245]]
[[5.]],[[2.4345562]]
[[4.]],[[3.0395381]]
[[4.]],[[2.937841]]
[[4.]],[[2.7084203]]
[[4.]],[[3.145366]]
[[1.]],[[2.5675263]]
[[5.]],[[3.3326473]]
[[4.]],[[2.700518]]
[[0.]],[[2.5436943]]
[[3.]],[[3.6674988]]
[[2.]],[[2.6765857]]
[[2.]],[[2.8051531]]
[[4.]],[[2.562994]]
[[4.]],[[2.7737377]]
[[3.]],[[3.3326476]]
[[4.]],[[3.6544728]]
[[3.]],[[2.7452772]]
[[3.]],[[2.5233266]]
[[4.]],[[2.538569]]
[[2.]],[[2.6767862]]
[[3.]],[[3.042683]]
[[3.]],[[2.567434]]
[[4.]],[[3.1714237]]
[[1.]],[[2.4866662]]
[[2.]],[[2.5152307]]
[[2.]],[[2.7087889]]
[[4.]],[[3.493579]]
[[3.]],[[2.7005167]]
[[3.]],[[3.3697708]]
[[2.]],[[2.4912915]]
[[4.]],[[3.0189633]]
[[4.]],[[2.3631437]]
[[2.]],[[3.175791]]
[[4.]],[[2.599561]]
[[2.]],[[2.8573616]]
[[1.]],[[2.5886436]]
[[0.]],[[2.5148375]]
[[4.]],[[2.5888402]]
[[4.]],[[2.5863433]]
[[3.]],[[2.6888175]]
[[2.]],[[2.776563]]
[[3.]],[[3.1453633]]
[[2.]],[[2.515231]]
[[4.]],[[2.7289853]]
[[3.]],[[2.4387884]]
[[2.]],[[2.462924]]
[[2.]],[[2.6889262]]
[[3.]],[[2.6198442]]
[[3.]],[[2.4671562]]
[[2.]],[[2.534337]]
[[3.]],[[2.6721437]]
[[5.]],[[2.7527359]]
[[3.]],[[2.736488]]
[[4.]],[[3.145358]]
[[3.]],[[2.886541]]
[[5.]],[[3.7032948]]
[[3.]],[[2.6565857]]
[[4.]],[[2.4997807]]
[[4.]],[[2.8336177]]
[[5.]],[[2.5806408]]
[[3.]],[[2.7866685]]
[[2.]],[[2.634407]]
[[5.]],[[3.1473236]]
[[3.]],[[2.9620008]]
[[2.]],[[2.5197525]]
[[1.]],[[2.676672]]
[[1.]],[[2.4630277]]
[[3.]],[[3.0455775]]
[[4.]],[[3.07094]]
[[3.]],[[2.4628205]]
[[3.]],[[3.1473236]]
[[2.]],[[2.4673529]]
[[2.]],[[2.3627505]]
[[0.]],[[2.5195558]]
[[3.]],[[2.960459]]
[[2.]],[[3.3326468]]
[[2.]],[[2.6886208]]
[[1.]],[[2.5717587]]
[[2.]],[[2.5958977]]
[[4.]],[[2.6479084]]
[[3.]],[[2.6149075]]
[[0.]],[[2.5561476]]
[[0.]],[[2.6767795]]
[[3.]],[[2.575819]]
[[1.]],[[2.599665]]
[[3.]],[[2.9191673]]
[[4.]],[[2.8760262]]
[[3.]],[[2.6481936]]
[[2.]],[[2.595501]]
[[1.]],[[3.332647]]
[[3.]],[[2.7527266]]
[[3.]],[[2.6041865]]
[[3.]],[[2.4908986]]
[[4.]],[[2.9103749]]
[[4.]],[[2.4627273]]
[[2.]],[[2.8620882]]
[[4.]],[[2.6243634]]
[[2.]],[[2.439089]]
[[0.]],[[2.5238125]]
[[5.]],[[3.3326468]]
[[3.]],[[2.6367075]]
[[2.]],[[2.7605197]]
[[1.]],[[2.9844925]]
[[3.]],[[2.647625]]
[[4.]],[[3.147324]]
[[3.]],[[2.9604578]]
[[2.]],[[2.8583684]]
[[3.]],[[3.4064264]]
[[2.]],[[2.4914882]]
[[3.]],[[2.805147]]
[[2.]],[[2.5236163]]
[[2.]],[[2.4914885]]
[[2.]],[[2.962004]]
[[3.]],[[2.6389394]]
[[1.]],[[2.4868524]]
[[3.]],[[2.7527313]]
[[4.]],[[4.1766186]]
[[2.]],[[2.5152307]]
[[2.]],[[2.88564]]
[[4.]],[[2.4391816]]
[[4.]],[[2.5434947]]
[[3.]],[[2.5434947]]
[[0.]],[[2.5674367]]
[[4.]],[[2.5434945]]
[[3.]],[[3.332647]]
[[1.]],[[2.7766833]]
[[2.]],[[2.6483114]]
[[3.]],[[2.591376]]
[[4.]],[[2.6243691]]
[[3.]],[[2.9344065]]
[[4.]],[[3.1935387]]
[[3.]],[[2.4630277]]
[[5.]],[[3.7032945]]
[[3.]],[[2.4912915]]
[[3.]],[[2.9095762]]
[[3.]],[[2.960863]]
[[4.]],[[2.8603823]]
[[4.]],[[3.517971]]
[[3.]],[[2.762727]]
[[2.]],[[2.4147568]]
[[4.]],[[2.7044544]]
[[0.]],[[2.6045797]]
[[4.]],[[2.5719554]]
[[2.]],[[2.7452772]]
[[4.]],[[2.5721576]]
[[3.]],[[2.675403]]
[[1.]],[[2.5959017]]
[[3.]],[[2.6152077]]
[[3.]],[[2.7972836]]
[[1.]],[[2.743346]]
[[0.]],[[2.9604592]]
[[3.]],[[2.6364179]]
[[3.]],[[2.7812057]]
[[2.]],[[2.6364179]]
[[4.]],[[2.7766826]]
[[4.]],[[3.1473238]]
[[5.]],[[3.5179708]]
[[3.]],[[2.4846308]]
[[4.]],[[2.962001]]
[[3.]],[[2.5434947]]
[[4.]],[[2.8105946]]
[[1.]],[[2.910375]]
[[3.]],[[2.4147568]]
[[4.]],[[3.667498]]
[[4.]],[[2.534244]]
[[3.]],[[2.8105946]]
[[2.]],[[2.4384992]]
[[2.]],[[2.5956993]]
[[3.]],[[2.8051453]]
[[2.]],[[2.5148373]]
[[2.]],[[2.9344065]]
[[4.]],[[2.499584]]
[[4.]],[[3.3326473]]
[[4.]],[[2.8847103]]
[[3.]],[[2.7766817]]
[[3.]],[[3.1757913]]
[[3.]],[[2.5436919]]
[[2.]],[[2.704453]]
[[1.]],[[2.648112]]
[[2.]],[[2.6496358]]
[[1.]],[[2.5674348]]
[[4.]],[[3.0996203]]
[[3.]],[[2.7953534]]
[[4.]],[[2.7433453]]
[[4.]],[[2.7606232]]
[[2.]],[[2.6174972]]
[[4.]],[[2.462531]]
[[4.]],[[2.9844904]]
[[4.]],[[3.3326476]]
[[2.]],[[2.8571527]]
[[4.]],[[2.5388696]]
[[3.]],[[2.475842]]
[[3.]],[[2.7364879]]
[[2.]],[[2.7527368]]
[[4.]],[[2.7364883]]
[[2.]],[[2.9344068]]
[[1.]],[[2.61973]]
[[5.]],[[3.7032948]]
[[2.]],[[2.9714649]]
[[3.]],[[3.1583962]]
[[1.]],[[2.7105243]]
[[4.]],[[2.8051453]]
[[3.]],[[3.1473238]]
[[3.]],[[3.1087027]]
[[2.]],[[2.6565874]]
[[4.]],[[2.700526]]
[[1.]],[[2.7289894]]
[[3.]],[[3.147324]]
[[2.]],[[2.4105246]]
[[4.]],[[2.475842]]
[[3.]],[[2.4910953]]
[[4.]],[[2.6103754]]
[[3.]],[[2.648109]]
[[2.]],[[2.5736907]]
[[2.]],[[2.7242632]]
[[4.]],[[2.3866892]]
[[3.]],[[2.8334131]]
[[1.]],[[2.83362]]
[[3.]],[[3.1583867]]
[[2.]],[[2.5674353]]
[[3.]],[[2.48677]]
[[2.]],[[2.599561]]
[[2.]],[[2.4912918]]
[[5.]],[[3.9155455]]
[[2.]],[[3.1473238]]
[[1.]],[[2.6198382]]
[[4.]],[[2.9095783]]
[[2.]],[[2.6436815]]
[[3.]],[[2.9975176]]
[[4.]],[[3.517971]]
[[3.]],[[2.7082238]]
[[3.]],[[2.6321855]]
[[2.]],[[2.8997633]]
[[4.]],[[2.5152197]]
[[5.]],[[3.517971]]
[[3.]],[[2.7242677]]
[[2.]],[[2.950476]]
[[4.]],[[2.6765735]]
[[1.]],[[2.5913858]]
[[2.]],[[2.775552]]
[[3.]],[[2.6198463]]
[[4.]],[[3.0823536]]
[[3.]],[[3.0151868]]
[[3.]],[[2.491188]]
[[2.]],[[2.5434945]]
[[2.]],[[2.6497288]]
[[1.]],[[2.5804443]]
[[4.]],[[2.8846152]]
[[1.]],[[2.6129756]]
[[3.]],[[2.6720457]]
[[6.]],[[2.699913]]
[[5.]],[[3.1583955]]
[[2.]],[[2.4389853]]
[[4.]],[[3.332647]]
[[3.]],[[2.591269]]
[[4.]],[[2.5199504]]
[[2.]],[[2.6957674]]
[[4.]],[[2.8238153]]
[[4.]],[[4.176619]]
[[3.]],[[2.3584254]]
[[2.]],[[2.823812]]
[[4.]],[[2.4673529]]
[[3.]],[[2.5909686]]
[[2.]],[[3.3326468]]
[[4.]],[[2.4147565]]
[[3.]],[[2.4758418]]
[[4.]],[[3.517971]]
[[3.]],[[3.332647]]
[[3.]],[[2.4675496]]
[[2.]],[[2.6198456]]
[[2.]],[[2.9620008]]
[[4.]],[[2.6938496]]
[[3.]],[[2.6720684]]
[[3.]],[[2.7212453]]
[[2.]],[[2.7716093]]
[[2.]],[[2.7604268]]
[[5.]],[[2.6765757]]
[[5.]],[[3.9155455]]
[[5.]],[[3.328189]]
[[4.]],[[2.4149532]]
[[3.]],[[2.7610059]]
[[3.]],[[2.4912915]]
[[3.]],[[3.5179706]]
[[2.]],[[2.6243687]]
[[4.]],[[2.3914075]]
[[4.]],[[2.5912688]]
[[3.]],[[2.5627975]]
[[6.]],[[4.1766186]]
[[2.]],[[2.9844892]]
[[2.]],[[2.5128949]]
[[5.]],[[3.703295]]
[[4.]],[[2.8843324]]
[[4.]],[[2.5719554]]
[[3.]],[[2.3630402]]
[[3.]],[[2.4104316]]
[[3.]],[[2.833431]]
[[1.]],[[2.7235703]]
[[2.]],[[3.0586095]]
[[4.]],[[2.4390888]]
[[2.]],[[2.9844892]]
[[4.]],[[2.5626013]]
[[4.]],[[3.175791]]
[[2.]],[[2.675796]]
[[2.]],[[2.5721576]]
[[4.]],[[2.3630402]]
[[3.]],[[2.8573725]]
[[0.]],[[2.447578]]
[[1.]],[[2.8571618]]
[[3.]],[[2.5606694]]
[[4.]],[[2.7342665]]
[[4.]],[[2.9334111]]
[[5.]],[[2.3866894]]
[[3.]],[[2.962001]]
[[1.]],[[2.8175757]]
[[4.]],[[3.3933992]]
[[3.]],[[2.48647]]
[[4.]],[[3.2826107]]
[[0.]],[[2.3864927]]
[[3.]],[[2.85737]]
[[2.]],[[2.4673529]]
[[5.]],[[3.1473281]]
[[2.]],[[2.962001]]
[[3.]],[[2.515034]]
[[3.]],[[2.9380422]]
[[2.]],[[2.4387887]]
[[3.]],[[2.5388691]]
[[3.]],[[2.9620066]]
[[4.]],[[4.1766186]]
[[1.]],[[2.7242684]]
[[4.]],[[3.517971]]
[[3.]],[[2.7997818]]
[[3.]],[[2.628022]]
[[3.]],[[2.5238123]]
[[4.]],[[3.2172923]]
[[3.]],[[2.5388691]]
[[4.]],[[3.517971]]
[[2.]],[[2.4997807]]
[[0.]],[[2.438985]]
[[2.]],[[2.6236863]]
[[2.]],[[2.6888175]]
[[4.]],[[2.7050443]]
[[3.]],[[2.8334212]]
[[2.]],[[2.648111]]
[[4.]],[[3.5179706]]
[[3.]],[[2.5195558]]
[[3.]],[[3.1324518]]
[[2.]],[[2.6281254]]
[[4.]],[[3.0345793]]
[[3.]],[[3.3327022]]
[[3.]],[[2.732737]]
[[4.]],[[2.7004092]]
[[2.]],[[2.3627505]]
[[2.]],[[2.5958982]]
[[2.]],[[2.5385692]]
[[1.]],[[2.5235229]]
[[4.]],[[2.749706]]
[[5.]],[[2.5959027]]
[[2.]],[[2.8620868]]
[[2.]],[[2.3627505]]
[[3.]],[[2.595901]]
[[2.]],[[2.785159]]
[[3.]],[[2.8374474]]
[[2.]],[[2.4866662]]
[[2.]],[[2.5105948]]
[[1.]],[[2.665075]]
[[3.]],[[2.6233964]]
[[6.]],[[2.6994348]]
[[2.]],[[2.599654]]
[[1.]],[[2.7367883]]
[[2.]],[[2.48647]]
[[1.]],[[2.6127794]]
[[2.]],[[2.7237434]]
[[1.]],[[2.7869554]]
[[4.]],[[2.9844928]]
[[2.]],[[2.4105246]]
[[2.]],[[2.75747]]
[[2.]],[[2.4820411]]
[[3.]],[[3.0476155]]
[[4.]],[[2.962016]]
[[3.]],[[2.5760155]]
[[5.]],[[3.1473236]]
[[2.]],[[2.624369]]
[[1.]],[[2.7089932]]
[[3.]],[[3.1473238]]
[[2.]],[[2.523616]]
[[4.]],[[2.5195556]]
[[4.]],[[2.6367078]]
[[2.]],[[3.1473238]]
[[4.]],[[2.4914882]]
[[3.]],[[2.962004]]
[[4.]],[[2.6191645]]
[[2.]],[[2.8134227]]
[[3.]],[[3.332647]]
[[2.]],[[2.7812078]]
[[3.]],[[2.6867137]]
[[4.]],[[2.4912918]]
[[4.]],[[2.5674334]]
[[3.]],[[2.562508]]
[[2.]],[[2.475842]]
[[1.]],[[2.7521405]]
[[4.]],[[3.123367]]
[[4.]],[[3.3933992]]
[[4.]],[[3.0586104]]
[[2.]],[[2.3392045]]
[[3.]],[[2.4105246]]
[[3.]],[[2.4153464]]
[[5.]],[[2.4388924]]
[[6.]],[[2.8742225]]
[[4.]],[[2.8051486]]
[[3.]],[[2.5388694]]
[[3.]],[[2.6435652]]
[[3.]],[[3.332647]]
[[3.]],[[3.9155457]]
[[2.]],[[2.5344405]]
[[3.]],[[3.0452924]]
[[1.]],[[2.4105246]]
[[3.]],[[2.3866892]]
[[2.]],[[2.4760382]]
[[1.]],[[2.6479082]]
[[3.]],[[3.5179706]]
[[5.]],[[2.921385]]
[[2.]],[[2.9103758]]
[[2.]],[[2.990468]]
[[4.]],[[4.2592673]]
[[1.]],[[2.728992]]
[[4.]],[[3.5179708]]
[[5.]],[[2.7044532]]
[[2.]],[[2.5197525]]
[[2.]],[[2.5958967]]
[[3.]],[[2.5436928]]
[[4.]],[[3.9155455]]
[[4.]],[[3.9155457]]
[[2.]],[[2.6890154]]
[[2.]],[[3.1453667]]
[[1.]],[[2.752738]]
[[1.]],[[2.5956988]]
[[2.]],[[2.5128949]]
[[3.]],[[2.7766802]]
[[1.]],[[3.1473236]]
[[3.]],[[2.8528123]]
[[6.]],[[4.6987653]]
[[2.]],[[2.567434]]
[[4.]],[[3.3326473]]
[[2.]],[[2.4864697]]
[[4.]],[[2.971463]]
[[2.]],[[2.8583696]]
[[3.]],[[2.8458393]]
[[5.]],[[2.4390888]]
[[3.]],[[3.2826152]]
[[3.]],[[2.6321855]]
[[0.]],[[2.4630277]]
[[4.]],[[2.9904697]]
[[2.]],[[2.3866894]]
[[1.]],[[2.697503]]
[[4.]],[[2.8051493]]
[[3.]],[[2.5758188]]
[[1.]],[[3.05861]]
[[3.]],[[2.8236158]]
[[1.]],[[2.4106283]]
[[4.]],[[2.4388924]]
[[1.]],[[2.7527378]]
[[2.]],[[2.705251]]
[[2.]],[[2.7766914]]
[[2.]],[[2.3864927]]
[[3.]],[[2.9380603]]
[[4.]],[[3.071642]]
[[1.]],[[2.8583684]]
[[3.]],[[2.700537]]
[[3.]],[[2.66045]]
[[2.]],[[2.5866332]]
[[2.]],[[3.0476065]]
[[3.]],[[2.5913842]]
[[4.]],[[3.7032948]]
[[2.]],[[2.3392048]]
[[3.]],[[3.0189352]]
[[3.]],[[2.9620008]]
[[3.]],[[3.1473238]]
[[1.]],[[2.619644]]
[[2.]],[[2.439089]]
[[1.]],[[2.7006073]]
[[3.]],[[2.648314]]
[[1.]],[[2.5951326]]
[[3.]],[[2.7108138]]
[[1.]],[[2.5910723]]
[[3.]],[[2.519094]]
[[1.]],[[2.9620008]]
[[2.]],[[2.599654]]
[[4.]],[[2.5996544]]
[[3.]],[[2.4344635]]
[[1.]],[[2.5342438]]
[[3.]],[[3.175791]]
[[2.]],[[2.7524211]]
[[2.]],[[2.8051593]]
[[3.]],[[2.4387884]]
[[0.]],[[2.3822606]]
[[3.]],[[3.332647]]
[[4.]],[[3.208481]]
[[4.]],[[3.5179708]]
[[1.]],[[2.7766788]]
[[3.]],[[3.1473238]]
[[4.]],[[2.3344862]]
[[4.]],[[3.7032948]]
[[2.]],[[2.4390888]]
[[2.]],[[3.0956767]]
[[3.]],[[2.9665246]]
[[3.]],[[2.595903]]
[[1.]],[[2.4867702]]
[[2.]],[[3.4064405]]
[[3.]],[[2.5606694]]
[[4.]],[[3.7032948]]
[[3.]],[[2.990468]]
[[5.]],[[2.922081]]
[[1.]],[[2.5103052]]
[[4.]],[[2.567437]]
[[3.]],[[2.3627503]]
[[3.]],[[3.4194522]]
[[4.]],[[2.990468]]
[[3.]],[[2.6433682]]
[[2.]],[[3.0586038]]
[[4.]],[[2.662578]]
[[4.]],[[2.8476503]]
[[3.]],[[2.6435647]]
[[3.]],[[2.9084544]]
[[3.]],[[2.628322]]
[[3.]],[[2.6196387]]
[[3.]],[[2.724353]]
[[2.]],[[2.434567]]
[[1.]],[[2.4238355]]
[[3.]],[[2.5150342]]
[[2.]],[[2.6083503]]
[[5.]],[[3.1453674]]
[[4.]],[[2.4344635]]
[[4.]],[[2.5106983]]
[[4.]],[[2.7241542]]
[[3.]],[[2.5760155]]
[[2.]],[[2.4389853]]
[[5.]],[[2.5712972]]
[[3.]],[[2.5996542]]
[[3.]],[[2.7735412]]
[[3.]],[[3.175791]]
[[3.]],[[2.591269]]
[[3.]],[[2.543495]]
[[5.]],[[2.6481066]]
[[1.]],[[2.4675493]]
[[3.]],[[2.8005126]]
[[4.]],[[3.1323333]]
[[2.]],[[2.6196427]]
[[3.]],[[2.8049428]]
[[3.]],[[2.5865397]]
