Actual,Predicted
[[4.]],[[3.3062658]]
[[4.]],[[4.9515553]]
[[4.]],[[3.9553516]]
[[3.]],[[2.9435723]]
[[1.]],[[1.0701472]]
[[4.]],[[4.1669827]]
[[4.]],[[4.1079936]]
[[4.]],[[3.6961846]]
[[3.]],[[2.4174163]]
[[5.]],[[4.852732]]
[[2.]],[[2.6239972]]
[[2.]],[[2.5032935]]
[[2.]],[[2.4129143]]
[[2.]],[[2.3648338]]
[[3.]],[[3.071804]]
[[4.]],[[4.0603957]]
[[2.]],[[2.426547]]
[[4.]],[[4.118624]]
[[3.]],[[2.7272382]]
[[3.]],[[3.3286142]]
[[3.]],[[3.3204355]]
[[4.]],[[3.9916928]]
[[2.]],[[1.9796762]]
[[4.]],[[4.338634]]
[[5.]],[[4.925477]]
[[1.]],[[1.0029]]
[[4.]],[[4.2915363]]
[[3.]],[[3.507696]]
[[2.]],[[2.3741555]]
[[3.]],[[3.118935]]
[[4.]],[[4.739195]]
[[3.]],[[2.3743198]]
[[3.]],[[3.0052133]]
[[5.]],[[4.7775273]]
[[5.]],[[4.314509]]
[[4.]],[[4.983921]]
[[3.]],[[3.1851609]]
[[3.]],[[2.3957303]]
[[3.]],[[2.4384615]]
[[1.]],[[1.0096973]]
[[1.]],[[0.99068636]]
[[4.]],[[4.467659]]
[[4.]],[[3.1686037]]
[[4.]],[[4.20601]]
[[4.]],[[3.9942014]]
[[2.]],[[2.572043]]
[[5.]],[[4.9682603]]
[[0.]],[[0.]]
[[4.]],[[4.339945]]
[[5.]],[[4.6804285]]
[[4.]],[[4.228062]]
[[3.]],[[3.2262306]]
[[5.]],[[4.6961794]]
[[4.]],[[4.313877]]
[[3.]],[[3.3106766]]
[[3.]],[[3.2312813]]
[[4.]],[[3.893739]]
[[4.]],[[4.401487]]
[[3.]],[[3.5113845]]
[[3.]],[[2.4520922]]
[[2.]],[[2.5433805]]
[[4.]],[[4.1365476]]
[[1.]],[[1.0046046]]
[[4.]],[[3.7572858]]
[[2.]],[[2.2808058]]
[[2.]],[[1.8298271]]
[[3.]],[[2.40726]]
[[4.]],[[3.6008096]]
[[2.]],[[1.8605837]]
[[1.]],[[0.9896541]]
[[4.]],[[4.8212876]]
[[1.]],[[0.99047756]]
[[0.]],[[0.]]
[[2.]],[[1.8691175]]
[[3.]],[[2.5309646]]
[[4.]],[[4.3140736]]
[[3.]],[[3.2163897]]
[[3.]],[[3.1347163]]
[[5.]],[[5.0174522]]
[[3.]],[[3.1573603]]
[[2.]],[[2.061647]]
[[2.]],[[2.3805866]]
[[3.]],[[2.9903538]]
[[3.]],[[3.1304486]]
[[3.]],[[3.6430874]]
[[2.]],[[2.0472403]]
[[1.]],[[1.1389179]]
[[3.]],[[3.0272307]]
[[4.]],[[3.634013]]
[[4.]],[[3.5768437]]
[[1.]],[[1.0586491]]
[[2.]],[[2.4102433]]
[[1.]],[[1.0811534]]
[[3.]],[[3.7719448]]
[[3.]],[[3.3255205]]
[[3.]],[[3.2574964]]
[[5.]],[[5.0198545]]
[[1.]],[[1.0336686]]
[[1.]],[[1.0886105]]
[[2.]],[[2.2967143]]
[[3.]],[[2.5228329]]
[[2.]],[[1.9911561]]
[[1.]],[[1.0062921]]
[[3.]],[[2.929074]]
[[0.]],[[0.]]
[[4.]],[[4.0452104]]
[[4.]],[[3.9792476]]
[[4.]],[[3.992487]]
[[2.]],[[2.5905347]]
[[1.]],[[1.0649068]]
[[2.]],[[1.9447758]]
[[5.]],[[5.1429806]]
[[3.]],[[3.1151516]]
[[3.]],[[2.98816]]
[[3.]],[[3.1259508]]
[[3.]],[[3.0349517]]
[[0.]],[[0.]]
[[3.]],[[3.269449]]
[[1.]],[[1.1341861]]
[[2.]],[[2.1156063]]
[[2.]],[[2.460608]]
[[1.]],[[1.0013254]]
[[2.]],[[2.4325318]]
[[4.]],[[4.1664367]]
[[4.]],[[4.4965725]]
[[2.]],[[2.2179494]]
[[1.]],[[1.1033472]]
[[3.]],[[2.8315306]]
[[3.]],[[3.2949154]]
[[4.]],[[3.808189]]
[[5.]],[[4.9971294]]
[[3.]],[[3.223938]]
[[5.]],[[4.224122]]
[[6.]],[[5.328229]]
[[0.]],[[0.]]
[[3.]],[[3.2315388]]
[[2.]],[[2.4280074]]
[[3.]],[[3.7411642]]
[[3.]],[[3.1490262]]
[[3.]],[[3.1754994]]
[[1.]],[[1.0451033]]
[[3.]],[[3.6068]]
[[3.]],[[3.197347]]
[[5.]],[[4.351947]]
[[1.]],[[0.9894108]]
[[3.]],[[3.1712425]]
[[3.]],[[3.328652]]
[[2.]],[[2.5175726]]
[[4.]],[[3.947929]]
[[6.]],[[4.9682603]]
[[5.]],[[4.988584]]
[[4.]],[[3.9815764]]
[[2.]],[[2.4706285]]
[[1.]],[[1.0944213]]
[[3.]],[[3.124791]]
[[4.]],[[3.5922952]]
[[3.]],[[2.622241]]
[[2.]],[[2.312544]]
[[3.]],[[3.793059]]
[[1.]],[[1.1182287]]
[[3.]],[[2.527455]]
[[4.]],[[4.35172]]
[[3.]],[[2.614017]]
[[5.]],[[4.3927007]]
[[3.]],[[2.2302282]]
[[2.]],[[2.2201183]]
[[3.]],[[2.9829116]]
[[3.]],[[3.3755648]]
[[4.]],[[4.281652]]
[[4.]],[[4.8290234]]
[[1.]],[[1.0659562]]
[[1.]],[[0.9894108]]
[[3.]],[[3.189547]]
[[4.]],[[3.552642]]
[[1.]],[[1.0352744]]
[[5.]],[[4.682505]]
[[5.]],[[3.8775494]]
[[2.]],[[2.3830183]]
[[1.]],[[1.0385411]]
[[3.]],[[3.300861]]
[[2.]],[[2.029961]]
[[1.]],[[0.9923626]]
[[3.]],[[3.2474384]]
[[2.]],[[2.7844691]]
[[3.]],[[2.3779514]]
[[4.]],[[4.391163]]
[[3.]],[[3.752906]]
[[4.]],[[4.441677]]
[[3.]],[[3.217845]]
[[2.]],[[2.307126]]
[[2.]],[[1.9326954]]
[[2.]],[[2.1100588]]
[[4.]],[[3.8289545]]
[[1.]],[[0.9916127]]
[[3.]],[[3.6963272]]
[[4.]],[[4.5439773]]
[[2.]],[[2.136371]]
[[2.]],[[1.9722488]]
[[2.]],[[2.288727]]
[[3.]],[[3.1276891]]
[[2.]],[[2.3800297]]
[[1.]],[[1.014118]]
[[3.]],[[3.1853049]]
[[3.]],[[2.6142201]]
[[5.]],[[4.9971294]]
[[3.]],[[3.0159945]]
[[2.]],[[2.3795052]]
[[3.]],[[2.9350514]]
[[2.]],[[2.295215]]
[[5.]],[[4.9187484]]
[[3.]],[[2.3142216]]
[[2.]],[[1.93563]]
[[4.]],[[3.9562578]]
[[5.]],[[4.997054]]
[[2.]],[[2.0630507]]
[[4.]],[[4.091422]]
[[4.]],[[3.9944253]]
[[3.]],[[3.4591837]]
[[4.]],[[3.7697198]]
[[2.]],[[2.105609]]
[[4.]],[[4.056731]]
[[3.]],[[2.3611403]]
[[3.]],[[3.1930115]]
[[1.]],[[0.9947726]]
[[2.]],[[2.3266373]]
[[3.]],[[2.880477]]
[[4.]],[[3.7931495]]
[[4.]],[[4.048643]]
[[4.]],[[4.4583373]]
[[3.]],[[3.1489556]]
[[4.]],[[3.3070776]]
[[3.]],[[3.3269348]]
[[5.]],[[4.4600887]]
[[3.]],[[2.9319413]]
[[4.]],[[3.9296112]]
[[2.]],[[2.4348054]]
[[3.]],[[3.1674118]]
[[4.]],[[4.429887]]
[[4.]],[[4.3700337]]
[[4.]],[[4.241535]]
[[2.]],[[2.0221827]]
[[4.]],[[3.7884967]]
[[3.]],[[2.3141453]]
[[3.]],[[3.8091993]]
[[3.]],[[3.1436195]]
[[3.]],[[3.565507]]
[[3.]],[[3.6938252]]
[[3.]],[[3.1269073]]
[[3.]],[[3.1391048]]
[[1.]],[[0.9894108]]
[[2.]],[[2.475008]]
[[2.]],[[2.32295]]
[[4.]],[[3.907575]]
[[5.]],[[4.2802544]]
[[3.]],[[3.038055]]
[[4.]],[[4.356721]]
[[3.]],[[3.3503504]]
[[3.]],[[3.242607]]
[[5.]],[[4.9682603]]
[[5.]],[[4.703427]]
[[2.]],[[2.4983544]]
[[5.]],[[4.968922]]
[[1.]],[[1.0702299]]
[[3.]],[[2.3907185]]
[[3.]],[[2.5887303]]
[[2.]],[[1.9488182]]
[[3.]],[[3.6733282]]
[[2.]],[[2.3036942]]
[[3.]],[[3.3111491]]
[[3.]],[[3.0859535]]
[[1.]],[[1.0085533]]
[[0.]],[[0.]]
[[3.]],[[3.1433396]]
[[3.]],[[3.0015256]]
[[5.]],[[4.81443]]
[[3.]],[[3.2491536]]
[[2.]],[[1.9066734]]
[[4.]],[[4.8434873]]
[[1.]],[[1.1260889]]
[[3.]],[[2.498384]]
[[4.]],[[4.273204]]
[[0.]],[[0.]]
[[0.]],[[0.]]
[[4.]],[[4.204038]]
[[3.]],[[3.4060225]]
[[3.]],[[2.8758683]]
[[4.]],[[3.8762355]]
[[4.]],[[3.9476314]]
[[4.]],[[3.8458643]]
[[3.]],[[3.029553]]
[[4.]],[[3.8305976]]
[[1.]],[[1.127569]]
[[1.]],[[1.0243709]]
[[3.]],[[3.2308936]]
[[4.]],[[3.2725217]]
[[2.]],[[2.4045253]]
[[6.]],[[4.9682603]]
[[5.]],[[5.5644226]]
[[3.]],[[2.4569273]]
[[5.]],[[4.716211]]
[[2.]],[[2.2627444]]
[[4.]],[[4.058551]]
[[4.]],[[3.9850173]]
[[2.]],[[2.428245]]
[[1.]],[[1.0501571]]
[[3.]],[[3.2106998]]
[[5.]],[[4.240408]]
[[3.]],[[3.2336745]]
[[1.]],[[1.0546479]]
[[4.]],[[4.2654653]]
[[4.]],[[3.9886525]]
[[3.]],[[2.542451]]
[[4.]],[[3.99821]]
[[3.]],[[3.2693396]]
[[0.]],[[0.0098114]]
[[5.]],[[4.781361]]
[[5.]],[[4.462071]]
[[1.]],[[1.0431902]]
[[2.]],[[2.4872375]]
[[3.]],[[2.3552067]]
[[2.]],[[2.2627165]]
[[4.]],[[3.900063]]
[[2.]],[[2.5466547]]
[[3.]],[[3.6778636]]
[[4.]],[[3.5874498]]
[[3.]],[[2.438054]]
[[4.]],[[3.8942041]]
[[4.]],[[3.6897755]]
[[1.]],[[1.0800226]]
[[1.]],[[0.99038285]]
[[4.]],[[3.804827]]
[[2.]],[[2.5417197]]
[[3.]],[[3.1645386]]
[[1.]],[[1.0106889]]
[[1.]],[[0.9894108]]
[[4.]],[[3.8091996]]
[[3.]],[[3.0837774]]
[[4.]],[[3.8950944]]
[[2.]],[[2.2947912]]
[[3.]],[[3.5715768]]
[[2.]],[[2.0349517]]
[[2.]],[[2.2878752]]
[[2.]],[[2.4234283]]
[[1.]],[[1.0624868]]
[[3.]],[[3.377438]]
[[4.]],[[3.7739391]]
[[4.]],[[3.6680593]]
[[4.]],[[4.164737]]
[[3.]],[[2.3454428]]
[[2.]],[[2.3303595]]
[[3.]],[[2.4929593]]
[[4.]],[[3.7854974]]
[[3.]],[[3.8283687]]
[[3.]],[[3.5821114]]
[[5.]],[[4.7552257]]
[[3.]],[[3.1339915]]
[[3.]],[[3.1411037]]
[[2.]],[[2.2305274]]
[[2.]],[[2.4587219]]
[[1.]],[[1.0260772]]
[[2.]],[[2.3552313]]
[[4.]],[[3.2205048]]
[[3.]],[[3.1020794]]
[[3.]],[[3.1412556]]
[[2.]],[[2.4340029]]
[[3.]],[[3.1828895]]
[[3.]],[[3.205479]]
[[1.]],[[1.0008961]]
[[3.]],[[2.2846153]]
[[3.]],[[2.5595977]]
[[5.]],[[4.819127]]
[[1.]],[[1.0857921]]
[[4.]],[[4.097042]]
[[5.]],[[4.542205]]
[[2.]],[[2.5187054]]
[[3.]],[[3.251304]]
[[1.]],[[1.1553615]]
[[3.]],[[3.7991605]]
[[3.]],[[3.1961946]]
[[3.]],[[3.6714833]]
[[3.]],[[3.121623]]
[[3.]],[[3.5795717]]
[[3.]],[[3.4302735]]
[[3.]],[[3.0928204]]
[[3.]],[[3.0455153]]
[[3.]],[[3.3355317]]
[[2.]],[[2.0135899]]
[[3.]],[[3.401341]]
[[2.]],[[2.2852905]]
[[2.]],[[2.3763473]]
[[0.]],[[0.]]
[[2.]],[[2.3352704]]
[[3.]],[[2.826822]]
[[2.]],[[2.375783]]
[[2.]],[[2.1849158]]
[[5.]],[[4.9562964]]
[[2.]],[[2.159387]]
[[4.]],[[3.9417067]]
[[4.]],[[4.527851]]
[[2.]],[[2.0068164]]
[[2.]],[[2.3558383]]
[[2.]],[[2.4579477]]
[[3.]],[[3.2491224]]
[[2.]],[[2.3305979]]
[[0.]],[[0.]]
[[5.]],[[4.9777813]]
[[3.]],[[2.5711062]]
[[3.]],[[3.2403345]]
[[2.]],[[2.3926506]]
[[3.]],[[3.159924]]
[[3.]],[[3.413151]]
[[5.]],[[4.9494085]]
[[4.]],[[4.176947]]
[[4.]],[[3.719905]]
[[3.]],[[3.3151457]]
[[5.]],[[4.9682603]]
[[3.]],[[3.0318217]]
[[2.]],[[2.0905745]]
[[3.]],[[3.2276876]]
[[1.]],[[1.08749]]
[[1.]],[[0.9894108]]
[[0.]],[[0.]]
[[2.]],[[1.9654983]]
[[3.]],[[3.898487]]
[[1.]],[[1.0307214]]
[[2.]],[[1.8961124]]
[[4.]],[[4.2195516]]
[[2.]],[[2.3739498]]
[[3.]],[[3.1325998]]
[[1.]],[[1.2842761]]
[[3.]],[[3.3183393]]
[[1.]],[[1.0321997]]
[[3.]],[[3.187882]]
[[3.]],[[3.1794536]]
[[1.]],[[0.9894108]]
[[3.]],[[3.5202577]]
[[2.]],[[2.3666303]]
[[3.]],[[3.2239518]]
[[2.]],[[2.4562583]]
[[4.]],[[4.5456624]]
[[3.]],[[3.325162]]
[[3.]],[[3.169678]]
[[3.]],[[3.154766]]
[[2.]],[[2.3012474]]
[[3.]],[[3.207472]]
[[4.]],[[4.0121965]]
[[4.]],[[4.2341356]]
[[3.]],[[3.1046913]]
[[3.]],[[2.4543097]]
[[4.]],[[3.7870226]]
[[4.]],[[4.0582757]]
[[2.]],[[2.1887422]]
[[2.]],[[2.1021647]]
[[0.]],[[0.]]
[[3.]],[[3.0056434]]
[[3.]],[[3.8630002]]
[[1.]],[[1.0387505]]
[[3.]],[[3.549562]]
[[4.]],[[4.2643347]]
[[3.]],[[3.0383167]]
[[1.]],[[1.1682878]]
[[4.]],[[4.385806]]
[[1.]],[[1.0230749]]
[[3.]],[[2.4084718]]
[[2.]],[[2.480647]]
[[3.]],[[3.2969909]]
[[2.]],[[2.0223365]]
[[2.]],[[2.4353735]]
[[4.]],[[4.5335326]]
[[5.]],[[4.9682603]]
[[4.]],[[4.14929]]
[[2.]],[[2.2933736]]
[[3.]],[[3.319891]]
[[5.]],[[4.925477]]
[[5.]],[[5.035849]]
[[4.]],[[3.6111076]]
[[4.]],[[4.114414]]
[[2.]],[[2.3268664]]
[[4.]],[[4.1560125]]
[[3.]],[[3.1788373]]
[[4.]],[[3.9655733]]
[[2.]],[[2.3455317]]
[[4.]],[[3.9258337]]
[[2.]],[[2.260098]]
[[2.]],[[2.0128436]]
[[5.]],[[5.067669]]
[[5.]],[[5.142981]]
[[2.]],[[2.0820336]]
[[4.]],[[4.311139]]
[[4.]],[[4.810777]]
[[4.]],[[3.9916928]]
[[2.]],[[2.0310566]]
[[1.]],[[1.1468294]]
[[2.]],[[1.9312807]]
[[1.]],[[1.0217634]]
[[4.]],[[4.404711]]
[[4.]],[[4.441677]]
[[2.]],[[2.000473]]
[[3.]],[[3.240208]]
[[4.]],[[4.0307155]]
[[3.]],[[2.5337334]]
[[4.]],[[3.7564998]]
[[1.]],[[1.0030327]]
[[2.]],[[2.4477584]]
[[3.]],[[2.6261506]]
[[2.]],[[2.508179]]
[[4.]],[[3.5852873]]
[[3.]],[[3.330626]]
[[4.]],[[4.1268725]]
[[4.]],[[4.112937]]
[[3.]],[[2.436316]]
[[2.]],[[2.41107]]
[[2.]],[[2.3117397]]
[[5.]],[[4.4046993]]
[[4.]],[[3.3908896]]
[[2.]],[[2.490812]]
[[4.]],[[3.9571276]]
[[4.]],[[3.9889152]]
[[2.]],[[2.4306262]]
[[3.]],[[2.6687512]]
[[4.]],[[4.1214633]]
[[2.]],[[2.3134713]]
[[5.]],[[4.1396427]]
[[2.]],[[2.044771]]
[[5.]],[[5.3516154]]
[[4.]],[[4.0278397]]
[[3.]],[[2.9611075]]
[[3.]],[[3.2733617]]
[[4.]],[[4.234796]]
[[3.]],[[3.8110313]]
[[4.]],[[4.1829605]]
[[4.]],[[3.7765772]]
[[1.]],[[1.0596608]]
[[3.]],[[3.1776292]]
[[1.]],[[0.992871]]
[[2.]],[[2.2812607]]
[[2.]],[[2.440969]]
[[2.]],[[1.9724753]]
[[4.]],[[3.8706956]]
[[3.]],[[3.4302735]]
[[5.]],[[4.9841056]]
[[3.]],[[2.4450526]]
[[2.]],[[2.3361933]]
[[4.]],[[4.0093794]]
[[4.]],[[4.084616]]
[[2.]],[[2.4092326]]
[[2.]],[[2.4890194]]
[[4.]],[[3.853668]]
[[3.]],[[2.6657476]]
[[4.]],[[3.6731203]]
[[1.]],[[0.9894108]]
[[2.]],[[2.3368354]]
[[3.]],[[3.1827903]]
[[4.]],[[3.7790318]]
[[2.]],[[2.0426772]]
[[3.]],[[3.210912]]
[[4.]],[[3.7270265]]
[[3.]],[[3.2727647]]
[[3.]],[[3.6478434]]
[[4.]],[[3.8073363]]
[[5.]],[[5.1429806]]
[[2.]],[[2.2952147]]
[[4.]],[[4.076959]]
[[1.]],[[1.1623958]]
[[4.]],[[3.6165504]]
[[3.]],[[3.353616]]
[[4.]],[[4.3843174]]
[[2.]],[[2.4633327]]
[[3.]],[[2.3560486]]
[[4.]],[[3.7838933]]
[[3.]],[[3.2688735]]
[[4.]],[[3.8409157]]
[[3.]],[[3.3957467]]
[[5.]],[[4.684374]]
[[4.]],[[3.733014]]
[[3.]],[[3.246132]]
[[2.]],[[2.4229264]]
[[3.]],[[3.0937362]]
[[3.]],[[3.1553245]]
[[3.]],[[3.668322]]
[[1.]],[[1.01969]]
[[4.]],[[3.8149836]]
[[2.]],[[2.1125515]]
[[3.]],[[3.5297809]]
[[3.]],[[3.440735]]
[[2.]],[[2.4299731]]
[[3.]],[[3.648]]
[[3.]],[[3.3437123]]
[[3.]],[[3.6191769]]
[[3.]],[[3.346555]]
[[5.]],[[4.9714756]]
[[2.]],[[1.9841189]]
[[4.]],[[3.9846659]]
[[3.]],[[2.362618]]
[[3.]],[[2.4675994]]
[[3.]],[[4.1698627]]
[[3.]],[[2.8530092]]
[[2.]],[[2.308077]]
[[2.]],[[2.555034]]
[[1.]],[[0.9894108]]
[[4.]],[[4.000496]]
[[2.]],[[2.2651293]]
[[3.]],[[2.479914]]
[[3.]],[[3.5878818]]
[[3.]],[[2.4632833]]
[[3.]],[[3.0904806]]
[[2.]],[[2.3639705]]
[[3.]],[[2.2832623]]
[[1.]],[[0.9894108]]
[[4.]],[[4.699551]]
[[2.]],[[2.4385996]]
[[2.]],[[1.9984121]]
[[4.]],[[4.089627]]
[[5.]],[[4.724589]]
[[3.]],[[2.831531]]
[[3.]],[[3.7796721]]
[[4.]],[[3.7594068]]
[[3.]],[[3.7067745]]
[[0.]],[[0.]]
[[5.]],[[4.307125]]
[[2.]],[[2.3112996]]
[[1.]],[[1.0527236]]
[[5.]],[[4.9682603]]
[[4.]],[[3.626716]]
[[3.]],[[3.2313902]]
[[3.]],[[3.5481868]]
[[4.]],[[4.5088134]]
[[3.]],[[2.9611073]]
[[4.]],[[4.385069]]
[[4.]],[[3.16639]]
[[4.]],[[3.3643043]]
[[3.]],[[3.0739305]]
[[3.]],[[3.264267]]
[[3.]],[[3.7246113]]
[[2.]],[[2.5640082]]
[[4.]],[[3.7237034]]
[[4.]],[[3.7634652]]
[[2.]],[[2.3712783]]
[[2.]],[[1.8447585]]
[[2.]],[[2.5576806]]
[[3.]],[[3.8797421]]
[[2.]],[[2.4358344]]
[[4.]],[[4.3471737]]
[[4.]],[[3.6844149]]
[[1.]],[[1.0650144]]
[[3.]],[[3.6151338]]
[[2.]],[[2.107269]]
[[4.]],[[3.807642]]
[[2.]],[[2.4148822]]
[[2.]],[[1.8981322]]
[[3.]],[[2.5287523]]
[[3.]],[[2.6099794]]
[[1.]],[[1.1343443]]
[[3.]],[[3.5932782]]
[[1.]],[[1.0656564]]
[[3.]],[[3.8711195]]
[[2.]],[[2.4342117]]
[[3.]],[[3.3317478]]
[[1.]],[[0.9952355]]
[[3.]],[[3.1227565]]
[[4.]],[[4.481981]]
[[3.]],[[2.5710194]]
[[2.]],[[2.276004]]
[[2.]],[[2.3684478]]
[[2.]],[[2.4485006]]
[[3.]],[[3.1918378]]
[[3.]],[[3.1337092]]
[[1.]],[[0.9927012]]
[[3.]],[[3.3736467]]
[[3.]],[[3.2896543]]
[[3.]],[[3.213527]]
[[3.]],[[2.3328187]]
[[4.]],[[4.520183]]
[[2.]],[[2.424604]]
[[3.]],[[3.0436604]]
[[2.]],[[2.4127707]]
[[2.]],[[2.3601499]]
[[3.]],[[2.7946303]]
[[5.]],[[4.8121033]]
[[3.]],[[3.3558812]]
[[2.]],[[2.285573]]
[[3.]],[[2.9947355]]
[[5.]],[[4.7337103]]
[[2.]],[[2.3746169]]
[[4.]],[[3.4026816]]
[[3.]],[[3.4073715]]
[[4.]],[[4.249111]]
[[2.]],[[2.7762918]]
[[3.]],[[2.233819]]
[[5.]],[[4.3771377]]
[[3.]],[[3.3224552]]
[[1.]],[[1.054919]]
[[4.]],[[3.8843875]]
[[2.]],[[2.645241]]
[[1.]],[[1.0150017]]
[[1.]],[[0.9925121]]
[[4.]],[[3.8536236]]
[[1.]],[[1.1052244]]
[[4.]],[[3.9572964]]
[[3.]],[[3.2629592]]
[[2.]],[[2.2857563]]
[[3.]],[[3.3488848]]
[[3.]],[[3.2655745]]
[[3.]],[[3.1696203]]
[[3.]],[[3.2536733]]
[[2.]],[[2.0660667]]
[[5.]],[[5.0198545]]
[[3.]],[[2.9385138]]
[[3.]],[[3.0217035]]
[[2.]],[[2.3374298]]
[[4.]],[[3.9683442]]
[[1.]],[[1.0124083]]
[[3.]],[[4.036918]]
[[5.]],[[4.3431854]]
[[2.]],[[2.058347]]
[[3.]],[[3.113376]]
[[4.]],[[4.5935802]]
[[4.]],[[3.9458787]]
[[3.]],[[3.7059903]]
[[5.]],[[4.6819363]]
[[1.]],[[1.1330075]]
[[3.]],[[3.1393971]]
[[4.]],[[3.2001448]]
[[2.]],[[2.0410335]]
[[3.]],[[3.5782752]]
[[3.]],[[2.4660623]]
[[2.]],[[2.4944525]]
[[2.]],[[2.0376053]]
[[3.]],[[3.183083]]
[[3.]],[[3.4291964]]
[[2.]],[[2.341001]]
[[3.]],[[3.239816]]
[[3.]],[[2.440528]]
[[4.]],[[3.788858]]
[[4.]],[[4.2013855]]
[[2.]],[[1.9959964]]
[[3.]],[[3.9118242]]
[[1.]],[[1.0742352]]
[[4.]],[[3.9055715]]
[[3.]],[[3.5951395]]
[[4.]],[[4.0647526]]
[[3.]],[[3.2534587]]
[[5.]],[[4.347708]]
[[3.]],[[3.531124]]
[[2.]],[[1.9888817]]
[[3.]],[[3.1304483]]
[[1.]],[[1.0547563]]
[[1.]],[[1.0511177]]
[[3.]],[[2.5220726]]
[[2.]],[[2.1032765]]
[[1.]],[[1.1233319]]
[[4.]],[[4.644331]]
[[4.]],[[3.6142523]]
[[3.]],[[2.4300244]]
[[3.]],[[3.391748]]
[[2.]],[[2.0797162]]
[[5.]],[[4.878782]]
[[3.]],[[3.6085727]]
[[3.]],[[3.1116004]]
[[5.]],[[4.385764]]
[[4.]],[[3.769911]]
[[4.]],[[4.22754]]
[[3.]],[[2.6569238]]
[[4.]],[[4.31079]]
[[5.]],[[4.862872]]
[[3.]],[[3.9118245]]
[[1.]],[[0.990365]]
[[3.]],[[3.6164842]]
[[2.]],[[1.9809268]]
[[2.]],[[2.0595164]]
[[3.]],[[3.1935296]]
[[2.]],[[1.9766792]]
[[4.]],[[4.1196356]]
[[1.]],[[1.0217636]]
[[4.]],[[3.3183224]]
[[2.]],[[2.2140899]]
[[1.]],[[1.022511]]
[[5.]],[[4.6594915]]
[[4.]],[[4.1859536]]
[[4.]],[[4.145443]]
[[4.]],[[3.774747]]
[[3.]],[[3.755002]]
[[4.]],[[3.6488485]]
[[3.]],[[3.143064]]
[[3.]],[[3.4039311]]
[[0.]],[[0.00316028]]
[[3.]],[[3.5842342]]
[[4.]],[[3.657576]]
[[0.]],[[0.]]
[[2.]],[[2.3073797]]
[[4.]],[[3.7668147]]
[[0.]],[[0.]]
[[4.]],[[4.3257575]]
[[3.]],[[2.4799142]]
[[1.]],[[1.0997964]]
[[1.]],[[0.9954218]]
[[2.]],[[1.9417833]]
[[3.]],[[3.379781]]
[[2.]],[[2.2961988]]
[[4.]],[[4.0071135]]
[[3.]],[[3.2642984]]
[[4.]],[[4.7146235]]
[[3.]],[[3.0216913]]
[[4.]],[[3.8282015]]
[[3.]],[[3.1577709]]
[[4.]],[[4.2341356]]
[[2.]],[[2.5260077]]
[[5.]],[[4.5353045]]
[[3.]],[[3.3726296]]
[[3.]],[[3.145551]]
[[3.]],[[2.5201087]]
[[3.]],[[2.556243]]
[[4.]],[[4.5319324]]
[[2.]],[[2.2961428]]
[[3.]],[[3.1292715]]
[[1.]],[[1.0096214]]
[[3.]],[[2.5769508]]
[[4.]],[[4.1535053]]
[[3.]],[[2.5022502]]
[[4.]],[[3.638832]]
[[3.]],[[2.5089502]]
[[3.]],[[3.769916]]
[[3.]],[[3.1499152]]
[[3.]],[[3.0801103]]
[[4.]],[[3.7473698]]
[[3.]],[[3.168129]]
[[3.]],[[3.859903]]
[[4.]],[[4.3013625]]
[[1.]],[[1.171107]]
[[3.]],[[3.7046444]]
[[3.]],[[3.7441568]]
[[1.]],[[0.9894108]]
[[1.]],[[0.99100703]]
[[4.]],[[3.5427828]]
[[3.]],[[2.4759989]]
[[2.]],[[1.9580437]]
[[3.]],[[2.4759984]]
[[5.]],[[4.517931]]
[[4.]],[[4.8223987]]
[[1.]],[[1.0846457]]
[[2.]],[[2.477515]]
[[2.]],[[2.431305]]
[[4.]],[[4.2177286]]
[[3.]],[[3.1503687]]
[[4.]],[[3.660072]]
[[4.]],[[4.4127793]]
[[3.]],[[3.3407097]]
[[2.]],[[2.0185823]]
[[3.]],[[2.889992]]
[[4.]],[[3.988698]]
[[4.]],[[4.0071135]]
[[1.]],[[0.9894108]]
[[4.]],[[4.242967]]
[[2.]],[[2.05718]]
[[3.]],[[3.6521602]]
[[4.]],[[3.9545116]]
[[1.]],[[1.0209588]]
[[2.]],[[2.4047968]]
[[1.]],[[1.1447175]]
[[3.]],[[3.463046]]
[[4.]],[[4.132252]]
[[3.]],[[3.0923188]]
[[1.]],[[1.0941067]]
[[4.]],[[3.924903]]
[[2.]],[[2.188067]]
[[4.]],[[3.711839]]
[[2.]],[[2.4803605]]
[[1.]],[[1.1729491]]
[[3.]],[[3.8205037]]
[[3.]],[[2.4062307]]
[[1.]],[[1.0082961]]
[[1.]],[[1.0918828]]
[[2.]],[[2.5689726]]
[[5.]],[[5.41045]]
[[2.]],[[2.5417197]]
[[5.]],[[4.9726696]]
[[3.]],[[3.597296]]
[[1.]],[[0.9897612]]
[[5.]],[[4.9682603]]
[[4.]],[[4.342799]]
[[2.]],[[2.0336902]]
[[2.]],[[2.1418848]]
[[3.]],[[2.4271743]]
[[3.]],[[2.6138535]]
[[1.]],[[0.9941104]]
[[4.]],[[4.132252]]
[[1.]],[[0.9894108]]
[[0.]],[[0.00113195]]
[[3.]],[[3.4147196]]
[[3.]],[[2.564072]]
[[2.]],[[2.2870047]]
[[3.]],[[2.984058]]
